
> homepage@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3100

▲ Next.js 16.2.1 (Turbopack)
- Local:         http://127.0.0.1:3100
- Network:       http://127.0.0.1:3100
- Environments: .env.local
✓ Ready in 1946ms

 GET / 200 in 4.8s (next.js: 822ms, application-code: 4.0s)
 GET /contact 200 in 2.9s (next.js: 190ms, application-code: 2.7s)
 GET /services 200 in 3.7s (next.js: 383ms, application-code: 3.4s)
 GET /contact 200 in 3.0s (next.js: 110ms, application-code: 2.9s)
 GET /blog 200 in 2.8s (next.js: 40ms, application-code: 2.7s)
 GET /services 200 in 3.3s (next.js: 22ms, application-code: 3.2s)
 GET /blog 200 in 2.9s (next.js: 28ms, application-code: 2.8s)
 GET /services 200 in 3.5s (next.js: 93ms, application-code: 3.4s)
 GET /blog 200 in 3.1s (next.js: 261ms, application-code: 2.8s)
 GET /contact 200 in 3.3s (next.js: 90ms, application-code: 3.2s)
 GET /blog 200 in 2.3s (next.js: 190ms, application-code: 2.1s)
 GET /services 200 in 3.4s (next.js: 43ms, application-code: 3.4s)
 GET /contact 200 in 2.4s (next.js: 72ms, application-code: 2.4s)
 GET /blog 200 in 2.1s (next.js: 38ms, application-code: 2.0s)
 GET /services 200 in 3.1s (next.js: 354ms, application-code: 2.7s)
 GET /contact 200 in 2.2s (next.js: 153ms, application-code: 2.1s)
 GET / 200 in 10.0s (next.js: 250ms, application-code: 9.8s)
 GET / 200 in 10.0s (next.js: 376ms, application-code: 9.6s)
 GET /blog 200 in 2.0s (next.js: 68ms, application-code: 1934ms)
 GET /contact 200 in 2.1s (next.js: 155ms, application-code: 1928ms)
 GET / 200 in 9.8s (next.js: 158ms, application-code: 9.6s)
 GET / 200 in 9.9s (next.js: 443ms, application-code: 9.5s)
 GET /contact 200 in 2.6s (next.js: 88ms, application-code: 2.5s)
 GET /services 200 in 2.8s (next.js: 120ms, application-code: 2.7s)
 GET /blog 200 in 2.3s (next.js: 262ms, application-code: 2.0s)
 GET / 200 in 9.3s (next.js: 99ms, application-code: 9.2s)
 GET / 200 in 9.4s (next.js: 226ms, application-code: 9.2s)
 GET /contact 200 in 2.4s (next.js: 279ms, application-code: 2.2s)
 GET /blog 200 in 2.2s (next.js: 109ms, application-code: 2.0s)
 GET / 200 in 9.4s (next.js: 65ms, application-code: 9.3s)
 GET / 200 in 9.7s (next.js: 301ms, application-code: 9.4s)
 GET /services 200 in 3.3s (next.js: 140ms, application-code: 3.1s)
 GET /blog 200 in 3.3s (next.js: 80ms, application-code: 3.2s)
 GET / 200 in 9.9s (next.js: 20ms, application-code: 9.9s)
 GET / 200 in 10.2s (next.js: 161ms, application-code: 10.1s)
 GET /services 200 in 4.1s (next.js: 36ms, application-code: 4.0s)
 GET / 200 in 10.3s (next.js: 153ms, application-code: 10.2s)
 GET /blog 200 in 4.1s (next.js: 91ms, application-code: 4.0s)
 GET /contact 200 in 4.2s (next.js: 39ms, application-code: 4.1s)
 GET / 200 in 10.9s (next.js: 255ms, application-code: 10.6s)
 GET /services 200 in 5.0s (next.js: 23ms, application-code: 5.0s)
 GET /contact 200 in 4.8s (next.js: 28ms, application-code: 4.8s)
 GET /services 200 in 5.2s (next.js: 85ms, application-code: 5.2s)
 GET /blog 200 in 4.9s (next.js: 34ms, application-code: 4.9s)
 GET /contact 200 in 5.3s (next.js: 82ms, application-code: 5.2s)
 GET /services 200 in 5.6s (next.js: 56ms, application-code: 5.5s)
 GET /blog 200 in 5.1s (next.js: 552ms, application-code: 4.5s)
 GET /contact 200 in 4.8s (next.js: 157ms, application-code: 4.7s)
 GET /blog 200 in 5.0s (next.js: 189ms, application-code: 4.8s)
 GET /contact 200 in 5.2s (next.js: 139ms, application-code: 5.1s)
 GET /blog 200 in 4.2s (next.js: 171ms, application-code: 4.0s)
 GET /contact 200 in 4.6s (next.js: 500ms, application-code: 4.1s)
 GET /services 200 in 5.5s (next.js: 134ms, application-code: 5.4s)
 GET /services 200 in 4.4s (next.js: 893ms, application-code: 3.5s)
 GET /contact 200 in 2.7s (next.js: 272ms, application-code: 2.5s)
 GET /services 200 in 2.8s (next.js: 374ms, application-code: 2.4s)
 GET /contact 200 in 2.1s (next.js: 112ms, application-code: 2.0s)
 GET /services 200 in 2.4s (next.js: 159ms, application-code: 2.3s)
 GET /contact 200 in 2.4s (next.js: 157ms, application-code: 2.2s)
 GET /contact 200 in 1825ms (next.js: 69ms, application-code: 1756ms)
 GET /services 200 in 2.6s (next.js: 269ms, application-code: 2.3s)
 GET /services 200 in 2.3s (next.js: 200ms, application-code: 2.1s)
 GET /contact 200 in 1967ms (next.js: 34ms, application-code: 1933ms)
 GET /contact 200 in 1898ms (next.js: 159ms, application-code: 1739ms)
 GET /services 200 in 2.0s (next.js: 30ms, application-code: 2.0s)
 GET / 200 in 9.1s (next.js: 285ms, application-code: 8.8s)
 GET / 200 in 9.1s (next.js: 175ms, application-code: 8.9s)
 GET /contact 200 in 1885ms (next.js: 128ms, application-code: 1756ms)
 GET /services 200 in 1927ms (next.js: 36ms, application-code: 1890ms)
 GET / 200 in 8.8s (next.js: 36ms, application-code: 8.8s)
 GET /contact 200 in 2.1s (next.js: 250ms, application-code: 1872ms)
 GET / 200 in 8.9s (next.js: 100ms, application-code: 8.8s)
 GET /services 200 in 2.6s (next.js: 46ms, application-code: 2.5s)
 GET / 200 in 9.1s (next.js: 241ms, application-code: 8.8s)
 GET / 200 in 9.3s (next.js: 550ms, application-code: 8.7s)
 GET /contact 200 in 2.7s (next.js: 276ms, application-code: 2.4s)
✓ Compiled in 7.8s
 GET / 200 in 10.1s (next.js: 206ms, application-code: 9.9s)
 GET /services 200 in 4.7s (next.js: 89ms, application-code: 4.6s)
 GET /contact 200 in 4.6s (next.js: 79ms, application-code: 4.5s)
 GET / 200 in 11.2s (next.js: 518ms, application-code: 10.7s)
 GET / 200 in 10.7s (next.js: 557ms, application-code: 10.1s)
 GET /services 200 in 5.5s (next.js: 24ms, application-code: 5.4s)
 GET /contact 200 in 5.6s (next.js: 76ms, application-code: 5.5s)
 GET / 200 in 10.7s (next.js: 71ms, application-code: 10.6s)
 GET /services 200 in 6.4s (next.js: 12ms, application-code: 6.4s)
 GET / 200 in 11.6s (next.js: 455ms, application-code: 11.2s)
 GET /contact 200 in 7.2s (next.js: 16ms, application-code: 7.2s)
 GET / 200 in 11.6s (next.js: 19ms, application-code: 11.6s)
 GET /services 200 in 9.9s (next.js: 13ms, application-code: 9.8s)
 GET /contact 200 in 10.7s (next.js: 170ms, application-code: 10.5s)
 GET /contact 200 in 10.4s (next.js: 1094ms, application-code: 9.3s)
 GET /services 200 in 10.9s (next.js: 45ms, application-code: 10.8s)
 GET /blog 200 in 17.8s (next.js: 7.9s, application-code: 9.9s)
 GET /contact 200 in 8.3s (next.js: 918ms, application-code: 7.4s)
 GET /services 200 in 9.8s (next.js: 639ms, application-code: 9.2s)
 GET /blog 200 in 8.9s (next.js: 825ms, application-code: 8.1s)
 GET /pricing?type=sole&industry=generalService&revenue=50000000&staff=0&extra_payees=0&payroll=none&complexity=standard&setup=standard 200 in 12.0s (next.js: 1135ms, application-code: 10.8s)
 GET /contact 200 in 8.8s (next.js: 282ms, application-code: 8.5s)
 GET /blog 200 in 8.9s (next.js: 354ms, application-code: 8.5s)
 GET /services 200 in 10.0s (next.js: 79ms, application-code: 9.9s)
 GET /pricing?type=sole&industry=generalService&revenue=50000000&staff=0&extra_payees=0&payroll=none&complexity=standard&setup=standard 200 in 10.8s (next.js: 698ms, application-code: 10.1s)
 GET /contact 200 in 9.3s (next.js: 974ms, application-code: 8.3s)
 GET /blog 200 in 9.5s (next.js: 1173ms, application-code: 8.3s)
 GET /pricing?type=sole&industry=generalService&revenue=50000000&staff=0&extra_payees=0&payroll=none&complexity=standard&setup=standard 200 in 10.4s (next.js: 273ms, application-code: 10.2s)
 GET /services 200 in 10.0s (next.js: 451ms, application-code: 9.5s)
 GET /contact 200 in 8.6s (next.js: 1256ms, application-code: 7.4s)
 GET /blog 200 in 8.9s (next.js: 1410ms, application-code: 7.5s)
 GET /pricing?type=sole&industry=generalService&revenue=50000000&staff=0&extra_payees=0&payroll=none&complexity=standard&setup=standard 200 in 9.7s (next.js: 478ms, application-code: 9.2s)
 GET /services 200 in 9.1s (next.js: 375ms, application-code: 8.7s)
 GET /blog 200 in 7.4s (next.js: 568ms, application-code: 6.9s)
 GET /pricing?type=sole&industry=generalService&revenue=50000000&staff=0&extra_payees=0&payroll=none&complexity=standard&setup=standard 200 in 9.1s (next.js: 1300ms, application-code: 7.8s)
 GET /services 200 in 6.3s (next.js: 125ms, application-code: 6.2s)
 GET /pricing?type=sole&industry=generalService&revenue=50000000&staff=0&extra_payees=0&payroll=none&complexity=standard&setup=standard 200 in 7.4s (next.js: 801ms, application-code: 6.6s)
 GET /contact 200 in 6.0s (next.js: 114ms, application-code: 5.9s)
 GET /contact 200 in 5.8s (next.js: 133ms, application-code: 5.6s)
 GET /blog 200 in 5.8s (next.js: 795ms, application-code: 5.0s)
 GET /services 200 in 5.8s (next.js: 1215ms, application-code: 4.6s)
 GET /contact 200 in 4.2s (next.js: 99ms, application-code: 4.1s)
 GET /blog 200 in 4.2s (next.js: 238ms, application-code: 4.0s)
 GET /services 200 in 4.3s (next.js: 578ms, application-code: 3.7s)
 GET /contact 200 in 2.6s (next.js: 436ms, application-code: 2.2s)
 GET /blog 200 in 2.6s (next.js: 163ms, application-code: 2.5s)
 GET /services 200 in 2.6s (next.js: 570ms, application-code: 2.0s)
 GET / 200 in 18.1s (next.js: 189ms, application-code: 17.9s)
 GET / 200 in 18.1s (next.js: 17ms, application-code: 18.1s)
 GET / 200 in 17.2s (next.js: 397ms, application-code: 16.8s)
 GET / 200 in 17.0s (next.js: 496ms, application-code: 16.5s)
 GET / 200 in 15.1s (next.js: 600ms, application-code: 14.5s)
 GET / 200 in 14.7s (next.js: 497ms, application-code: 14.2s)
 GET / 200 in 13.5s (next.js: 182ms, application-code: 13.3s)
○ Compiling /pricing ...
 GET / 200 in 18.1s (next.js: 240ms, application-code: 17.8s)
 GET / 200 in 19.1s (next.js: 778ms, application-code: 18.3s)
 GET / 200 in 17.9s (next.js: 86ms, application-code: 17.8s)
 GET / 200 in 20.8s (next.js: 588ms, application-code: 20.2s)
 GET / 200 in 19.7s (next.js: 110ms, application-code: 19.6s)
 GET /contact 200 in 19.3s (next.js: 2.8s, application-code: 16.4s)
 GET /pricing?type=sole&industry=generalService&revenue=50000000&staff=0&extra_payees=0&payroll=none&complexity=standard&setup=standard 200 in 17.6s (next.js: 4.7s, application-code: 13.0s)
 GET /blog 200 in 19.3s (next.js: 1916ms, application-code: 17.4s)
 GET /services 200 in 19.3s (next.js: 5.6s, application-code: 13.7s)
 GET /contact 200 in 12.5s (next.js: 1063ms, application-code: 11.5s)
 GET /blog 200 in 12.6s (next.js: 271ms, application-code: 12.3s)
 GET /services 200 in 12.6s (next.js: 814ms, application-code: 11.8s)
 GET /pricing?type=sole&industry=generalService&revenue=50000000&staff=0&extra_payees=0&payroll=none&complexity=standard&setup=standard 200 in 11.4s (next.js: 444ms, application-code: 10.9s)
 GET /contact 200 in 10.8s (next.js: 2.6s, application-code: 8.2s)
 GET /blog 200 in 10.8s (next.js: 34ms, application-code: 10.8s)
 GET /pricing?type=sole&industry=generalService&revenue=50000000&staff=0&extra_payees=0&payroll=none&complexity=standard&setup=standard 200 in 10.5s (next.js: 3.1s, application-code: 7.4s)
 GET /services 200 in 11.1s (next.js: 2.3s, application-code: 8.8s)
✓ Compiled in 2.7s
 GET /contact 200 in 7.8s (next.js: 1317ms, application-code: 6.4s)
 GET /pricing?type=sole&industry=generalService&revenue=50000000&staff=0&extra_payees=0&payroll=none&complexity=standard&setup=standard 200 in 7.4s (next.js: 1430ms, application-code: 5.9s)
 GET /blog 200 in 7.9s (next.js: 195ms, application-code: 7.7s)
 GET /services 200 in 7.8s (next.js: 1071ms, application-code: 6.7s)
 GET /contact 200 in 6.6s (next.js: 933ms, application-code: 5.7s)
 GET /blog 200 in 6.8s (next.js: 816ms, application-code: 6.0s)
 GET /pricing?type=sole&industry=generalService&revenue=50000000&staff=0&extra_payees=0&payroll=none&complexity=standard&setup=standard 200 in 5.9s (next.js: 811ms, application-code: 5.1s)
 GET /services 200 in 6.7s (next.js: 837ms, application-code: 5.8s)
 GET /contact 200 in 4.7s (next.js: 806ms, application-code: 3.8s)
 GET /pricing?type=sole&industry=generalService&revenue=50000000&staff=0&extra_payees=0&payroll=none&complexity=standard&setup=standard 200 in 4.6s (next.js: 977ms, application-code: 3.6s)
 GET /blog 200 in 4.8s (next.js: 241ms, application-code: 4.5s)
 GET /services 200 in 4.7s (next.js: 933ms, application-code: 3.7s)
 GET /pricing?type=sole&industry=generalService&revenue=50000000&staff=0&extra_payees=0&payroll=none&complexity=standard&setup=standard 200 in 2.1s (next.js: 73ms, application-code: 1997ms)
 GET /contact 200 in 2.1s (next.js: 189ms, application-code: 1954ms)
 GET /services 200 in 2.5s (next.js: 35ms, application-code: 2.5s)
 GET /contact 200 in 1802ms (next.js: 482ms, application-code: 1320ms)
 GET / 200 in 20.4s (next.js: 2.4s, application-code: 18.0s)
 GET / 200 in 20.4s (next.js: 4.4s, application-code: 16.1s)
 GET /pricing?type=sole&industry=generalService&revenue=50000000&staff=0&extra_payees=0&payroll=none&complexity=standard&setup=standard 200 in 1797ms (next.js: 870ms, application-code: 927ms)
 GET /services 200 in 2.2s (next.js: 621ms, application-code: 1606ms)
 GET /blog 200 in 2.2s (next.js: 257ms, application-code: 1988ms)
 GET / 200 in 15.6s (next.js: 1433ms, application-code: 14.2s)
 GET / 200 in 15.6s (next.js: 1231ms, application-code: 14.4s)
 GET / 200 in 13.9s (next.js: 1199ms, application-code: 12.7s)
 GET / 200 in 13.9s (next.js: 1791ms, application-code: 12.1s)
 GET / 200 in 10.1s (next.js: 685ms, application-code: 9.5s)
 GET / 200 in 10.2s (next.js: 466ms, application-code: 9.7s)
 GET / 200 in 10.0s (next.js: 1021ms, application-code: 8.9s)
 GET / 200 in 10.0s (next.js: 1226ms, application-code: 8.8s)
✓ Compiled in 812ms
 GET / 200 in 9.4s (next.js: 558ms, application-code: 8.8s)
 GET / 200 in 9.4s (next.js: 332ms, application-code: 9.1s)
 GET /contact 200 in 5.8s (next.js: 502ms, application-code: 5.3s)
 GET /pricing?type=sole&industry=generalService&revenue=50000000&staff=0&extra_payees=0&payroll=none&complexity=standard&setup=standard 200 in 5.8s (next.js: 405ms, application-code: 5.4s)
 GET /blog 200 in 5.8s (next.js: 321ms, application-code: 5.5s)
 GET /services 200 in 5.9s (next.js: 585ms, application-code: 5.3s)
 GET /contact 200 in 6.2s (next.js: 220ms, application-code: 6.0s)
 GET /pricing?type=sole&industry=generalService&revenue=50000000&staff=0&extra_payees=0&payroll=none&complexity=standard&setup=standard 200 in 6.2s (next.js: 38ms, application-code: 6.2s)
 GET /blog 200 in 6.2s (next.js: 290ms, application-code: 6.0s)
 GET /services 200 in 6.2s (next.js: 127ms, application-code: 6.1s)
 GET /contact 200 in 5.8s (next.js: 580ms, application-code: 5.2s)
 GET /pricing?type=sole&industry=generalService&revenue=50000000&staff=0&extra_payees=0&payroll=none&complexity=standard&setup=standard 200 in 5.8s (next.js: 339ms, application-code: 5.5s)
 GET /services 200 in 5.8s (next.js: 725ms, application-code: 5.1s)
 GET /blog 200 in 5.8s (next.js: 95ms, application-code: 5.7s)
 GET /contact 200 in 3.8s (next.js: 160ms, application-code: 3.6s)
 GET /blog 200 in 3.8s (next.js: 19ms, application-code: 3.7s)
 GET /services 200 in 3.8s (next.js: 284ms, application-code: 3.5s)
 GET /contact 200 in 2.6s (next.js: 307ms, application-code: 2.3s)
 GET /pricing?type=sole&industry=generalService&revenue=50000000&staff=0&extra_payees=0&payroll=none&complexity=standard&setup=standard 200 in 2.3s (next.js: 922ms, application-code: 1377ms)
 GET /blog 200 in 2.6s (next.js: 539ms, application-code: 2.0s)
 GET /services 200 in 2.3s (next.js: 455ms, application-code: 1853ms)
 GET /contact 200 in 1283ms (next.js: 188ms, application-code: 1095ms)
 GET /services 200 in 1267ms (next.js: 735ms, application-code: 532ms)
 GET /blog 200 in 1292ms (next.js: 245ms, application-code: 1047ms)
 GET / 200 in 6.0s (next.js: 1278ms, application-code: 4.7s)
 GET / 200 in 6.0s (next.js: 1720ms, application-code: 4.2s)
 GET / 200 in 3.9s (next.js: 798ms, application-code: 3.1s)
 GET / 200 in 3.9s (next.js: 498ms, application-code: 3.4s)
 GET / 200 in 2.4s (next.js: 789ms, application-code: 1588ms)
 GET / 200 in 2.4s (next.js: 558ms, application-code: 1823ms)
 GET / 200 in 1337ms (next.js: 333ms, application-code: 1004ms)
 GET / 200 in 1342ms (next.js: 548ms, application-code: 794ms)
 GET /contact 200 in 4.9s (next.js: 998ms, application-code: 3.9s)
 GET /services 200 in 5.0s (next.js: 514ms, application-code: 4.5s)
 GET /blog 200 in 5.0s (next.js: 827ms, application-code: 4.2s)
 GET /contact 200 in 4.0s (next.js: 507ms, application-code: 3.4s)
 GET /services 200 in 4.0s (next.js: 187ms, application-code: 3.8s)
 GET /blog 200 in 4.0s (next.js: 416ms, application-code: 3.6s)
 GET /contact 200 in 3.4s (next.js: 515ms, application-code: 2.8s)
 GET /blog 200 in 3.4s (next.js: 387ms, application-code: 3.0s)
 GET /services 200 in 3.4s (next.js: 204ms, application-code: 3.2s)
 GET /contact 200 in 2.5s (next.js: 567ms, application-code: 1898ms)
 GET /blog 200 in 2.5s (next.js: 456ms, application-code: 2.0s)
 GET /services 200 in 2.5s (next.js: 139ms, application-code: 2.4s)
 GET /contact 200 in 1673ms (next.js: 190ms, application-code: 1483ms)
 GET /blog 200 in 1678ms (next.js: 119ms, application-code: 1559ms)
 GET /services 200 in 1684ms (next.js: 632ms, application-code: 1052ms)
 GET / 200 in 5.2s (next.js: 354ms, application-code: 4.9s)
 GET / 200 in 5.2s (next.js: 645ms, application-code: 4.6s)
 GET / 200 in 4.1s (next.js: 284ms, application-code: 3.8s)
 GET / 200 in 4.1s (next.js: 23ms, application-code: 4.1s)
 GET / 200 in 3.5s (next.js: 40ms, application-code: 3.5s)
 GET / 200 in 3.5s (next.js: 274ms, application-code: 3.2s)
 GET / 200 in 2.6s (next.js: 649ms, application-code: 1949ms)
 GET / 200 in 2.6s (next.js: 228ms, application-code: 2.4s)
 GET / 200 in 1740ms (next.js: 434ms, application-code: 1306ms)
 GET / 200 in 1742ms (next.js: 270ms, application-code: 1472ms)
✓ Compiled in 1177ms
 GET /contact 200 in 1483ms (next.js: 626ms, application-code: 857ms)
 GET /blog 200 in 1494ms (next.js: 516ms, application-code: 979ms)
 GET /services 200 in 1961ms (next.js: 721ms, application-code: 1240ms)
 GET /contact 200 in 6.3s (next.js: 343ms, application-code: 5.9s)
 GET /pricing?type=sole&industry=generalService&revenue=50000000&staff=0&extra_payees=0&payroll=none&complexity=standard&setup=standard 200 in 6.3s (next.js: 533ms, application-code: 5.8s)
 GET /blog 200 in 6.3s (next.js: 71ms, application-code: 6.2s)
 GET /services 200 in 6.3s (next.js: 621ms, application-code: 5.7s)
 GET /contact 200 in 5.4s (next.js: 488ms, application-code: 4.9s)
 GET /blog 200 in 5.4s (next.js: 83ms, application-code: 5.3s)
 GET /services 200 in 5.4s (next.js: 546ms, application-code: 4.8s)
 GET /contact 200 in 4.7s (next.js: 308ms, application-code: 4.4s)
 GET /blog 200 in 4.9s (next.js: 39ms, application-code: 4.8s)
 GET /services 200 in 4.9s (next.js: 394ms, application-code: 4.5s)
 GET /contact 200 in 4.3s (next.js: 373ms, application-code: 3.9s)
 GET /blog 200 in 4.3s (next.js: 44ms, application-code: 4.2s)
 GET /services 200 in 4.2s (next.js: 749ms, application-code: 3.5s)
 GET / 200 in 8.2s (next.js: 1041ms, application-code: 7.2s)
 GET /contact 200 in 3.1s (next.js: 85ms, application-code: 3.0s)
 GET / 200 in 8.2s (next.js: 1262ms, application-code: 7.0s)
 GET /blog 200 in 3.5s (next.js: 392ms, application-code: 3.1s)
 GET /services 200 in 3.5s (next.js: 712ms, application-code: 2.7s)
